Account:Model,,,portality/core.py#L26; portality/app.py#L305; portality/settings.py#L644; portality/settings.py#L768; portality/background.py#L57; portality/background.py#L202; portality/upgrade.py#L21; portality/bll/services/todo.py#L16; portality/tasks/journal_in_out_doaj.py#L62; portality/tasks/journal_bulk_delete.py#L67; portality/templates/email/publisher_application_inprogress.jinja2#L4; portality/templates/email/editor_application_assigned_group.jinja2#L4; portality/templates/email/assoc_editor_application_inprogress.jinja2#L4; portality/templates/email/publisher_application_received.jinja2#L4; portality/templates/email/publisher_update_request_received.jinja2#L4; portality/templates/email/publisher_update_request_rejected.jinja2#L4; portality/templates/email/assoc_editor_application_assigned.jinja2#L3; portality/templates/email/publisher_update_request_editor_assigned.jinja2#L4; portality/templates/email/editor_application_completed.jinja2#L4; portality/templates/email/account_password_reset.jinja2#L3; portality/templates/email/publisher_update_request_revisions.jinja2#L4; portality/templates/email/publisher_application_rejected.jinja2#L4; portality/templates/email/admin_application_ready.jinja2#L4; portality/templates/email/publisher_update_request_accepted.jinja2#L5; portality/templates/email/publisher_application_accepted.jinja2#L5; portality/templates/email/editor_application_inprogress.jinja2#L4; portality/templates/email/assoc_editor_journal_assigned.jinja2#L4; portality/templates/email/publisher_update_request_inprogress.jinja2#L4; portality/templates/email/account_created.jinja2#L3; portality/templates/email/editor_journal_assigned_group.jinja2#L4; portality/templates/email/publisher_application_editor_assigned.jinja2#L4; portality/forms/application_processors.py#L373; portality/forms/application_processors.py#L754,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/core.py#L26; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L305; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L644; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L768; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/background.py#L57; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/background.py#L202; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/upgrade.py#L21; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/bll/services/todo.py#L16; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/tasks/journal_in_out_doaj.py#L62; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/tasks/journal_bulk_delete.py#L67; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_inprogress.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/editor_application_assigned_group.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/assoc_editor_application_inprogress.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_received.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_received.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_rejected.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/assoc_editor_application_assigned.jinja2#L3; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_editor_assigned.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/editor_application_completed.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/account_password_reset.jinja2#L3; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_revisions.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_rejected.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/admin_application_ready.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_accepted.jinja2#L5; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_accepted.jinja2#L5; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/editor_application_inprogress.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/assoc_editor_journal_assigned.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_inprogress.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/account_created.jinja2#L3; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/editor_journal_assigned_group.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_editor_assigned.jinja2#L4; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L373; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L754
ConsentCookie:Feature,,,portality/settings.py#L258,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L258
Legacy:WebRoute,,,portality/app.py#L113,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L113
CrossrefUpload:Feature,,,doajtest/testbook/article_xml_upload/crossref-5.3.1.yml#L1; doajtest/testbook/article_xml_upload/crossref-4.4.2.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/article_xml_upload/crossref-5.3.1.yml#L1; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/article_xml_upload/crossref-4.4.2.yml#L1
PublisherJournalQuery:Endpoint,,,portality/settings.py#L712,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L712
CrossrefArticleXML:WebRoute,,,portality/app.py#L146,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L146
RegexpOnTagList:FormValidator,portality/forms/validate.py#L185,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L185,,
Admin:Blueprint,portality/view/admin.py#L32,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/view/admin.py#L32,portality/app.py#L51,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L51
EmbeddedLicense:FieldSet,portality/forms/application_forms.py#L1931,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1931,portality/forms/application_forms.py#L1931,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1931
EditorJournalsSearch:Feature,,,doajtest/testbook/editor_search/journals.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/editor_search/journals.yml#L1
HTTPURL:FormValidator,portality/forms/validate.py#L125,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L125,,
EditorGroup:Feature,,,doajtest/testbook/bulk_edit/journals_articles.yml#L4,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/bulk_edit/journals_articles.yml#L4
PublicArticleQuery:Endpoint,,,portality/settings.py#L689,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L689
Team:WebRoute,,,cms/data/nav.yml#L42,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L42
AdminBackgroundJobQuery:Endpoint,,,portality/settings.py#L776,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L776
AssociateApplicationForm:Page,,,doajtest/testbook/new_application_form/associate_editor_form.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/new_application_form/associate_editor_form.yml#L1
Notifications:FunctionalTest,doajtest/functional/make_notifications.py#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/functional/make_notifications.py#L1,,
WhyIndex:WebRoute,,,cms/data/nav.yml#L81,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L81
Event:Service,,,portality/forms/application_processors.py#L349,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L349
FixedQueryWidget:Feature,,,portality/settings.py#L1183,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L1183
PublisherJournals:Page,,,portality/templates/email/publisher_application_accepted.jinja2#L7,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_accepted.jinja2#L7
ContributionRates:Template,,,cms/pages/support/index.md#L10,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/pages/support/index.md#L10
PublisherUpdateRequestReadOnly:FormProcessor,portality/forms/application_processors.py#L786,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L786,,
Article:Page,,,portality/models/openurl.py#L147; portality/view/doaj.py#L347,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/models/openurl.py#L147; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/view/doaj.py#L347
DebugToolbar:Framework,,,portality/core.py#L56; portality/settings.py#L37,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/core.py#L56; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L37
IgnoreUnchanged:FormValidator,portality/forms/validate.py#L620,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L620,,
JournalDataDump:WebRoute,,,cms/pages/docs/public-data-dump.md#L8,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/pages/docs/public-data-dump.md#L8
Ambassadors:WebRoute,,,cms/data/nav.yml#L44,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L44
CustomRequired:FormValidator,portality/forms/validate.py#L563,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L563,,
BackgroundJobsSearch:Feature,portality/static/js/edges/admin.background_jobs.edge.js#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/static/js/edges/admin.background_jobs.edge.js#L1,doajtest/testbook/administrative_search/background_jobs.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/administrative_search/background_jobs.yml#L1
CopyrightAuthorRetails:FormField,portality/forms/application_forms.py#L667,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L667,portality/forms/application_forms.py#L667,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L667
JournalHistory:Feature,,,portality/settings.py#L1008,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L1008
Publisher:Blueprint,,,portality/app.py#L52,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L52
Date:Regex,portality/regex.py#L15,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/regex.py#L15,,
Lock:Model,,,portality/lock.py#L17; portality/settings.py#L658; portality/settings.py#L668,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/lock.py#L17; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L658; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L668
IdAvailable:FormValidator,portality/forms/validate.py#L599,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L599,,
ISSNInPublicDOAJ:FormValidator,portality/forms/validate.py#L289; portality/forms/application_forms.py#L2662,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L289; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2662,portality/forms/application_forms.py#L2662,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2662
Publisher:FieldSet,portality/forms/application_forms.py#L1900,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1900,portality/forms/application_forms.py#L1900,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1900
FAQ:WebRoute,,,cms/data/nav.yml#L31,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L31
JournalForm:Crosswalk,,,portality/forms/application_processors.py#L828; portality/forms/application_forms.py#L2261; portality/forms/application_forms.py#L2333; portality/crosswalks/journal_questions.py#L315; portality/crosswalks/application_form.py#L114,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L828; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2261; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2333; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/crosswalks/journal_questions.py#L315; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/crosswalks/application_form.py#L114
Notes:FieldSet,portality/forms/application_forms.py#L2121,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2121,portality/forms/application_forms.py#L2121,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2121
PublisherCountry:FormField,portality/forms/application_forms.py#L460,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L460,portality/forms/application_forms.py#L460,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L460
Assets:WebRoute,,,portality/app.py#L87,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L87
PublicDataDump:WebRoute,,,cms/data/nav.yml#L25,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L25
Editor:Blueprint,,,portality/app.py#L59,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L59
DifferentTo:FormValidator,portality/forms/validate.py#L337; portality/forms/application_forms.py#L2739,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L337; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2739,portality/forms/application_forms.py#L2739,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2739
Query:Config,,,portality/bll/services/query.py#L16,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/bll/services/query.py#L16
BackgroundJob:Page,,,portality/templates/email/admin_background_job_finished.jinja2#L5,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/admin_background_job_finished.jinja2#L5
Editor:FormField,portality/forms/application_forms.py#L1654,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1654,portality/forms/application_forms.py#L1654,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1654
Language:FormField,portality/forms/application_forms.py#L411,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L411,portality/forms/application_forms.py#L411,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L411
OtherFees:FieldSet,portality/forms/application_forms.py#L2007,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2007,portality/forms/application_forms.py#L2007,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2007
ClickableOwner:FormWidget,,,portality/forms/application_forms.py#L2925,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2925
NotIf:FormValidator,portality/forms/validate.py#L455; portality/forms/application_forms.py#L2790,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L455; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2790,portality/forms/application_forms.py#L2790,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2790
Notifications:Model,,,portality/static/js/notifications.js#L2; portality/static/js/edges/notifications.edge.js#L2,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/static/js/notifications.js#L2; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/static/js/edges/notifications.edge.js#L2
Account:Blueprint,,,portality/app.py#L50,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L50
Status:Blueprint,,,portality/app.py#L68,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L68
Jinja2:Environment,,,portality/core.py#L45; portality/app.py#L181,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/core.py#L45; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L181
AssociateJournalsSearch:Feature,,,doajtest/testbook/associate_search/journals.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/associate_search/journals.yml#L1
News:ExternalService,,,cms/data/nav.yml#L50,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L50
Editorial:FieldSet,portality/forms/application_forms.py#L1972,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1972,portality/forms/application_forms.py#L1972,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1972
Feedback:Email,,,portality/templates/email/publisher_application_received.jinja2#L6; portality/templates/email/publisher_update_request_rejected.jinja2#L5,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_application_received.jinja2#L6; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_rejected.jinja2#L5
RepositoryPolicy:FieldSet,portality/forms/application_forms.py#L2029,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2029,portality/forms/application_forms.py#L2029,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2029
Contact:WebRoute,,,cms/data/nav.yml#L119,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L119
DataObj:Library,,,docs/data_models.sh#L7; portality/settings.py#L476; portality/api/current/data_objects/article.py#L159; portality/api/current/data_objects/article.py#L282; portality/lib/es_data_mapping.py#L6; portality/models/background.py#L164,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/docs/data_models.sh#L7; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L476; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/api/current/data_objects/article.py#L159; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/api/current/data_objects/article.py#L282; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/lib/es_data_mapping.py#L6; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/models/background.py#L164
Volunteers:WebRoute,,,cms/data/nav.yml#L48,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L48
EditorJournalQuery:Endpoint,,,portality/settings.py#L807,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L807
ApplicationStatus:FormField,portality/forms/application_forms.py#L1595,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1595,portality/forms/application_forms.py#L1595,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1595
Author:Form,portality/forms/article_forms.py#L543,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/article_forms.py#L543,portality/forms/article_forms.py#L543,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/article_forms.py#L543
FixedQueryWidget:Asset,,,cms/pages/docs/widgets.md#L9,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/pages/docs/widgets.md#L9
ReservedUsernames:FormValidator,portality/forms/validate.py#L238; portality/forms/application_forms.py#L2548,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L238; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2548,portality/forms/application_forms.py#L2548,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2548
APINotificationQuery:Endpoint,,,portality/settings.py#L782; portality/settings.py#L850,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L782; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L850
ArticleBibJSON:Model,,,portality/settings.py#L1072,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L1072
BulkEdit:Feature,,,portality/forms/application_forms.py#L2145,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2145
OutgoingCommonJournalApplication:Model,,,docs/system/API.md#L32,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/docs/system/API.md#L32
EditorApplicationQuery:Endpoint,,,portality/settings.py#L814,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L814
AllPublisherApplications:Model,,,portality/settings.py#L726,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L726
EditorGroup:Form,portality/view/forms.py#L93,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/view/forms.py#L93,portality/view/admin.py#L506,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/view/admin.py#L506
IsISSN:FormValidator,portality/forms/application_forms.py#L2715,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2715,portality/forms/application_forms.py#L2715; portality/forms/application_forms.py#L247; portality/forms/application_forms.py#L260; portality/forms/application_forms.py#L318; portality/forms/application_forms.py#L330; portality/forms/application_forms.py#L370; portality/forms/application_forms.py#L1699; portality/forms/application_forms.py#L1722,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2715; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L247; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L260; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L318; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L330; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L370; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1699; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1722
News:Feature,,,portality/settings.py#L1024,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L1024
APIJournalQuery:Endpoint,,,portality/settings.py#L832,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L832
AssEdJournal:FormProcessor,portality/forms/application_processors.py#L935,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_processors.py#L935,portality/forms/application_forms.py#L2297,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2297
ManEdJournalForm:Page,,,doajtest/testbook/journal_form/maned_form.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/journal_form/maned_form.yml#L1
AssociateEditorApplication:FormProcessor,,,portality/forms/application_forms.py#L2215,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2215
BasicCompliance:FieldSet,portality/forms/application_forms.py#L1874,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1874,portality/forms/application_forms.py#L1874,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1874
APC:FieldSet,portality/forms/application_forms.py#L1984,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1984,portality/forms/application_forms.py#L1984,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1984
CORS:Framework,,,portality/core.py#L52,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/core.py#L52
Orcids:FormField,portality/forms/application_forms.py#L1461,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1461,portality/forms/application_forms.py#L1461,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1461
Apply:Blueprint,,,portality/app.py#L70,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/app.py#L70
OnlyIf:FormValidator,portality/forms/validate.py#L407; portality/forms/application_forms.py#L2771,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/validate.py#L407; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2771,portality/forms/application_forms.py#L2771,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2771
ApplicationStatus:Workflow,portality/forms/application_forms.py#L2422,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2422,portality/forms/application_forms.py#L2422; doajtest/testbook/bulk_edit/applications.yml#L2,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2422; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/bulk_edit/applications.yml#L2
PublisherDashboard:Page,,,portality/templates/email/publisher_update_request_accepted.jinja2#L6,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/templates/email/publisher_update_request_accepted.jinja2#L6
